hospital_id,hospital_name,region,trauma_level,month,total_cases,fatality_rate,icu_rate,ventilator_rate,avg_hospital_los_days
H003,Hudson Valley Trauma Institute,Hudson,Level I,2024-08,25,4.0,20.0,12.0,6.68
H003,Hudson Valley Trauma Institute,Hudson,Level I,2024-09,25,0.0,24.0,4.0,5.96
H003,Hudson Valley Trauma Institute,Hudson,Level I,2024-10,19,0.0,26.32,5.26,5.74
H003,Hudson Valley Trauma Institute,Hudson,Level I,2024-11,22,0.0,27.27,9.09,5.91
H003,Hudson Valley Trauma Institute,Hudson,Level I,2024-12,24,4.17,12.5,4.17,4.58
H003,Hudson Valley Trauma Institute,Hudson,Level I,2025-01,26,3.85,19.23,3.85,5.88
H003,Hudson Valley Trauma Institute,Hudson,Level I,2025-02,35,2.86,14.29,11.43,6.26
H003,Hudson Valley Trauma Institute,Hudson,Level I,2025-03,39,7.69,35.9,10.26,7.08
H003,Hudson Valley Trauma Institute,Hudson,Level I,2025-04,47,2.13,36.17,14.89,7.32
H003,Hudson Valley Trauma Institute,Hudson,Level I,2025-05,37,0.0,21.62,10.81,7.27
H003,Hudson Valley Trauma Institute,Hudson,Level I,2025-06,38,2.63,31.58,7.89,5.84
H003,Hudson Valley Trauma Institute,Hudson,Level I,2025-07,37,2.7,21.62,8.11,5.51
H003,Hudson Valley Trauma Institute,Hudson,Level I,2025-08,25,4.0,36.0,16.0,7.2
H003,Hudson Valley Trauma Institute,Hudson,Level I,2025-09,29,0.0,10.34,6.9,4.79
H003,Hudson Valley Trauma Institute,Hudson,Level I,2025-10,22,13.64,27.27,9.09,6.5
H003,Hudson Valley Trauma Institute,Hudson,Level I,2025-11,31,3.23,29.03,9.68,5.39
H003,Hudson Valley Trauma Institute,Hudson,Level I,2025-12,32,3.12,25.0,6.25,5.94
H004,Metro East Medical Center,Metro,Level II,2024-01,19,0.0,31.58,10.53,7.26
H004,Metro East Medical Center,Metro,Level II,2024-02,25,8.0,28.0,16.0,6.28
H004,Metro East Medical Center,Metro,Level II,2024-03,18,5.56,27.78,5.56,6.5
H004,Metro East Medical Center,Metro,Level II,2024-04,28,0.0,21.43,7.14,5.54
H004,Metro East Medical Center,Metro,Level II,2024-05,18,5.56,33.33,11.11,7.22
H004,Metro East Medical Center,Metro,Level II,2024-06,21,0.0,19.05,9.52,6.14
H004,Metro East Medical Center,Metro,Level II,2024-07,16,6.25,43.75,12.5,7.44
H004,Metro East Medical Center,Metro,Level II,2024-08,13,7.69,30.77,7.69,6.69
H004,Metro East Medical Center,Metro,Level II,2024-09,14,0.0,42.86,14.29,8.64
H004,Metro East Medical Center,Metro,Level II,2024-10,16,0.0,18.75,6.25,4.69
H004,Metro East Medical Center,Metro,Level II,2024-11,26,0.0,30.77,3.85,5.35
H004,Metro East Medical Center,Metro,Level II,2024-12,15,13.33,6.67,0.0,4.67
H004,Metro East Medical Center,Metro,Level II,2025-01,12,25.0,25.0,0.0,6.67
H004,Metro East Medical Center,Metro,Level II,2025-02,9,0.0,0.0,0.0,5.67
H004,Metro East Medical Center,Metro,Level II,2025-03,19,0.0,15.79,15.79,5.37
H004,Metro East Medical Center,Metro,Level II,2025-04,13,15.38,15.38,7.69,4.77
H004,Metro East Medical Center,Metro,Level II,2025-05,25,12.0,20.0,16.0,5.88
H004,Metro East Medical Center,Metro,Level II,2025-06,20,5.0,35.0,20.0,6.95
H004,Metro East Medical Center,Metro,Level II,2025-07,19,10.53,42.11,10.53,6.63
H004,Metro East Medical Center,Metro,Level II,2025-08,10,0.0,20.0,10.0,8.1
H004,Metro East Medical Center,Metro,Level II,2025-09,15,6.67,26.67,6.67,6.27
H004,Metro East Medical Center,Metro,Level II,2025-10,14,14.29,28.57,21.43,7.5
H004,Metro East Medical Center,Metro,Level II,2025-11,19,0.0,21.05,10.53,6.16
H004,Metro East Medical Center,Metro,Level II,2025-12,21,0.0,38.1,14.29,7.62
H005,Central County Hospital,Central,Level III,2024-01,13,7.69,15.38,7.69,4.92
H005,Central County Hospital,Central,Level III,2024-02,15,0.0,26.67,0.0,6.13
H005,Central County Hospital,Central,Level III,2024-03,16,12.5,31.25,6.25,4.88
H005,Central County Hospital,Central,Level III,2024-04,9,0.0,44.44,11.11,7.11
H005,Central County Hospital,Central,Level III,2024-05,15,0.0,26.67,20.0,5.4
H005,Central County Hospital,Central,Level III,2024-06,16,6.25,12.5,12.5,4.94
H005,Central County Hospital,Central,Level III,2024-07,9,11.11,11.11,11.11,4.22
H005,Central County Hospital,Central,Level III,2024-08,11,0.0,18.18,18.18,5.09
H005,Central County Hospital,Central,Level III,2024-09,14,0.0,21.43,21.43,5.79
H005,Central County Hospital,Central,Level III,2024-10,15,6.67,6.67,6.67,4.93
H005,Central County Hospital,Central,Level III,2024-11,4,0.0,25.0,0.0,7.5
H005,Central County Hospital,Central,Level III,2024-12,9,0.0,33.33,0.0,4.78
H005,Central County Hospital,Central,Level III,2025-01,11,9.09,18.18,0.0,5.45
H005,Central County Hospital,Central,Level III,2025-02,11,0.0,18.18,9.09,4.64
H005,Central County Hospital,Central,Level III,2025-03,18,5.56,27.78,5.56,6.94
H005,Central County Hospital,Central,Level III,2025-04,14,14.29,42.86,28.57,6.86
H005,Central County Hospital,Central,Level III,2025-05,15,13.33,13.33,13.33,5.47
H005,Central County Hospital,Central,Level III,2025-06,8,0.0,62.5,25.0,8.38
H005,Central County Hospital,Central,Level III,2025-07,12,0.0,41.67,8.33,7.17
H005,Central County Hospital,Central,Level III,2025-08,15,20.0,26.67,20.0,7.73
H005,Central County Hospital,Central,Level III,2025-09,13,0.0,15.38,7.69,6.23
H005,Central County Hospital,Central,Level III,2025-10,11,0.0,36.36,0.0,7.0
H005,Central County Hospital,Central,Level III,2025-11,7,14.29,42.86,14.29,7.14
H005,Central County Hospital,Central,Level III,2025-12,12,0.0,8.33,8.33,4.67
H006,Harborview Emergency Hospital,Metro,Level I,2024-01,27,3.7,33.33,11.11,6.52
H006,Harborview Emergency Hospital,Metro,Level I,2024-02,47,6.38,23.4,14.89,6.64
H006,Harborview Emergency Hospital,Metro,Level I,2024-03,54,3.7,20.37,12.96,5.94
H006,Harborview Emergency Hospital,Metro,Level I,2024-04,48,6.25,20.83,6.25,5.25
H006,Harborview Emergency Hospital,Metro,Level I,2024-05,45,8.89,37.78,8.89,7.93
H006,Harborview Emergency Hospital,Metro,Level I,2024-06,44,9.09,29.55,11.36,6.05
H006,Harborview Emergency Hospital,Metro,Level I,2024-07,41,12.2,17.07,9.76,5.83
H006,Harborview Emergency Hospital,Metro,Level I,2024-08,43,2.33,30.23,11.63,6.51
H006,Harborview Emergency Hospital,Metro,Level I,2024-09,44,0.0,31.82,11.36,6.41
H006,Harborview Emergency Hospital,Metro,Level I,2024-10,26,11.54,19.23,3.85,6.73
H006,Harborview Emergency Hospital,Metro,Level I,2024-11,35,0.0,22.86,11.43,5.91
H006,Harborview Emergency Hospital,Metro,Level I,2024-12,47,4.26,29.79,10.64,5.85
H006,Harborview Emergency Hospital,Metro,Level I,2025-01,56,5.36,30.36,16.07,6.3
H006,Harborview Emergency Hospital,Metro,Level I,2025-02,46,2.17,30.43,19.57,7.33
H006,Harborview Emergency Hospital,Metro,Level I,2025-03,53,3.77,26.42,11.32,6.45
H006,Harborview Emergency Hospital,Metro,Level I,2025-04,39,5.13,23.08,10.26,5.97
H006,Harborview Emergency Hospital,Metro,Level I,2025-05,43,4.65,25.58,9.3,5.86
H006,Harborview Emergency Hospital,Metro,Level I,2025-06,45,2.22,20.0,6.67,5.67
H006,Harborview Emergency Hospital,Metro,Level I,2025-07,35,8.57,22.86,8.57,5.63
H006,Harborview Emergency Hospital,Metro,Level I,2025-08,39,7.69,41.03,23.08,7.44
H006,Harborview Emergency Hospital,Metro,Level I,2025-09,35,2.86,31.43,11.43,7.14
H006,Harborview Emergency Hospital,Metro,Level I,2025-10,39,2.56,25.64,7.69,5.69
H006,Harborview Emergency Hospital,Metro,Level I,2025-11,29,6.9,24.14,10.34,6.31
H006,Harborview Emergency Hospital,Metro,Level I,2025-12,36,2.78,44.44,13.89,7.11
H007,Pine Hills Medical Center,Northern,Level III,2024-01,9,11.11,22.22,11.11,5.33
H007,Pine Hills Medical Center,Northern,Level III,2024-02,7,0.0,42.86,28.57,7.0
H007,Pine Hills Medical Center,Northern,Level III,2024-03,12,8.33,25.0,8.33,5.42
H007,Pine Hills Medical Center,Northern,Level III,2024-04,13,0.0,30.77,0.0,6.23
H007,Pine Hills Medical Center,Northern,Level III,2024-05,14,0.0,7.14,0.0,5.5
H007,Pine Hills Medical Center,Northern,Level III,2024-06,10,0.0,20.0,10.0,6.6
H007,Pine Hills Medical Center,Northern,Level III,2024-07,10,10.0,60.0,50.0,10.8
H007,Pine Hills Medical Center,Northern,Level III,2024-08,8,0.0,50.0,12.5,5.62
H007,Pine Hills Medical Center,Northern,Level III,2024-09,12,0.0,58.33,33.33,8.08
H007,Pine Hills Medical Center,Northern,Level III,2024-10,11,9.09,27.27,9.09,5.73
H007,Pine Hills Medical Center,Northern,Level III,2024-11,4,0.0,25.0,25.0,6.75
H007,Pine Hills Medical Center,Northern,Level III,2024-12,13,7.69,23.08,0.0,5.77
H007,Pine Hills Medical Center,Northern,Level III,2025-01,10,0.0,30.0,20.0,7.4
H007,Pine Hills Medical Center,Northern,Level III,2025-02,15,0.0,26.67,6.67,6.27
H007,Pine Hills Medical Center,Northern,Level III,2025-03,11,18.18,18.18,18.18,5.0
H007,Pine Hills Medical Center,Northern,Level III,2025-04,14,7.14,14.29,14.29,4.93
H007,Pine Hills Medical Center,Northern,Level III,2025-05,8,12.5,50.0,12.5,7.75
H007,Pine Hills Medical Center,Northern,Level III,2025-06,11,0.0,36.36,0.0,7.55
H007,Pine Hills Medical Center,Northern,Level III,2025-07,12,8.33,33.33,8.33,6.17
H007,Pine Hills Medical Center,Northern,Level III,2025-08,11,9.09,45.45,9.09,6.27
H007,Pine Hills Medical Center,Northern,Level III,2025-09,13,7.69,30.77,0.0,5.38
H007,Pine Hills Medical Center,Northern,Level III,2025-10,8,0.0,75.0,12.5,7.25
H007,Pine Hills Medical Center,Northern,Level III,2025-11,8,12.5,12.5,0.0,5.38
H007,Pine Hills Medical Center,Northern,Level III,2025-12,7,0.0,14.29,14.29,5.14
H008,South Bay Trauma Center,Long Island,Level II,2024-01,32,6.25,25.0,15.62,6.16
H008,South Bay Trauma Center,Long Island,Level II,2024-02,27,7.41,14.81,3.7,5.7
H008,South Bay Trauma Center,Long Island,Level II,2024-03,27,11.11,29.63,3.7,6.22
H008,South Bay Trauma Center,Long Island,Level II,2024-04,30,13.33,36.67,10.0,6.83
H008,South Bay Trauma Center,Long Island,Level II,2024-05,20,0.0,20.0,0.0,7.05
H008,South Bay Trauma Center,Long Island,Level II,2024-06,28,0.0,28.57,14.29,5.96
H008,South Bay Trauma Center,Long Island,Level II,2024-07,28,7.14,14.29,14.29,5.54
H008,South Bay Trauma Center,Long Island,Level II,2024-08,32,9.38,28.12,12.5,6.19
H008,South Bay Trauma Center,Long Island,Level II,2024-09,22,0.0,40.91,22.73,7.14
H008,South Bay Trauma Center,Long Island,Level II,2024-10,17,5.88,17.65,23.53,6.94
H008,South Bay Trauma Center,Long Island,Level II,2024-11,32,6.25,28.12,9.38,7.91
H008,South Bay Trauma Center,Long Island,Level II,2024-12,29,0.0,13.79,6.9,5.14
H008,South Bay Trauma Center,Long Island,Level II,2025-01,24,0.0,29.17,8.33,6.04
H008,South Bay Trauma Center,Long Island,Level II,2025-02,24,0.0,25.0,8.33,6.38
H008,South Bay Trauma Center,Long Island,Level II,2025-03,32,12.5,21.88,12.5,5.81
H008,South Bay Trauma Center,Long Island,Level II,2025-04,40,2.5,27.5,10.0,6.2
H008,South Bay Trauma Center,Long Island,Level II,2025-05,33,9.09,33.33,18.18,7.21
H008,South Bay Trauma Center,Long Island,Level II,2025-06,20,5.0,20.0,15.0,6.65
H008,South Bay Trauma Center,Long Island,Level II,2025-07,31,6.45,38.71,12.9,6.35
H008,South Bay Trauma Center,Long Island,Level II,2025-08,30,10.0,20.0,6.67,5.1
H008,South Bay Trauma Center,Long Island,Level II,2025-09,30,6.67,23.33,3.33,4.6
H008,South Bay Trauma Center,Long Island,Level II,2025-10,20,5.0,15.0,10.0,5.65
H008,South Bay Trauma Center,Long Island,Level II,2025-11,22,9.09,31.82,18.18,7.86
H008,South Bay Trauma Center,Long Island,Level II,2025-12,31,3.23,25.81,16.13,6.1
